"Link Source -Page URL","Sessions","Users","Views","Avg Session Duration (Sec)","Views per Session","Bounce Rate %"
"open.toronto.ca/","13567","10903","16229","470.17128946591913","1.196211395297413","0.5004053954448293"
"open.toronto.ca/catalogue/","8761","5735","16399","477.8565543071161","1.8718182855838374","0.08572080812692615"
"open.toronto.ca/dataset/neighbourhood-profiles/","1216","936","1593","865.7886597938144","1.310032894736842","0.5213815789473685"
"open.toronto.ca/dataset/3d-massing/","840","628","977","355.6068548387097","1.1630952380952382","0.4095238095238095"
"open.toronto.ca/dataset/short-term-rentals-registration/","693","516","813","886.4527363184079","1.173160173160173","0.70995670995671"
"open.toronto.ca/dataset/outbreaks-in-toronto-healthcare-institutions/","691","460","887","864.0696721311475","1.2836468885672938","0.6468885672937771"
"open.toronto.ca/dataset/neighbourhoods/","617","423","697","797.8064516129032","1.1296596434359805","0.24635332252836303"
"open.toronto.ca/dataset/traffic-volumes-at-intersections-for-all-modes/","614","432","749","917.0827423167849","1.219869706840391","0.31107491856677527"
"open.toronto.ca/toronto-open-data-awards-2024/","581","453","682","685.98606271777","1.1738382099827882","0.5060240963855421"
"open.toronto.ca/dataset/elections-official-by-election-results/","511","457","621","474.2635135135135","1.2152641878669277","0.7103718199608611"
"open.toronto.ca/dataset/daily-shelter-overnight-service-occupancy-capacity/","485","347","600","1108.620338983051","1.2371134020618557","0.3917525773195876"
"open.toronto.ca/dataset/neighbourhood-crime-rates/","408","261","467","1293.5","1.1446078431372548","0.29901960784313725"
"open.toronto.ca/dataset/ttc-routes-and-schedules/","375","216","431","1036.1645021645022","1.1493333333333333","0.384"
"open.toronto.ca/dataset/municipal-licensing-and-standards-toronto-animal-shelter-activity/","368","365","385","384.5263157894737","1.046195652173913","0.8967391304347826"
"open.toronto.ca/dataset/property-boundaries/","346","293","414","909.1790540540541","1.1965317919075145","0.14450867052023122"
"open.toronto.ca/dataset/street-tree-data/","327","301","357","668.4117647058823","1.091743119266055","0.16819571865443425"
"open.toronto.ca/dataset/bike-share-toronto-ridership-data/","281","217","310","1149.2086330935251","1.103202846975089","0.505338078291815"
"open.toronto.ca/dataset/green-spaces/","279","210","335","1243.1982378854625","1.200716845878136","0.1863799283154122"
"open.toronto.ca/dataset/toronto-centreline-tcl/","278","229","308","1277.9754098360656","1.1079136690647482","0.1223021582733813"
"open.toronto.ca/about/","274","249","329","726.6044776119403","1.2007299270072993","0.021897810218978103"
"open.toronto.ca/dataset/cycling-network/","271","210","312","1262.8379888268157","1.151291512915129","0.33948339483394835"
"open.toronto.ca/dataset/cultural-festivals-funding-program-recipients/","258","223","297","1306.3636363636363","1.1511627906976745","0.6589147286821705"
"open.toronto.ca/dataset/apartment-building-evaluation/","247","187","304","1121.9568345323742","1.2307692307692308","0.43724696356275305"
"open.toronto.ca/dataset/daily-shelter-occupancy/","243","201","303","931.1907514450867","1.2469135802469136","0.2880658436213992"
"open.toronto.ca/dataset/building-permits-cleared-permits/","234","140","262","514.4578313253012","1.1196581196581197","0.2905982905982906"
"open.toronto.ca/dataset/bicycle-thefts/","231","191","263","1370.48623853211","1.1385281385281385","0.5281385281385281"
"open.toronto.ca/dataset/building-permits-active-permits/","214","131","239","581.3841807909605","1.1168224299065421","0.17289719626168223"
"open.toronto.ca/dataset/ward-profiles-25-ward-model/","212","159","250","983.4121621621622","1.179245283018868","0.3018867924528302"
"open.toronto.ca/dataset/fire-incidents/","210","155","254","1574.6693548387098","1.2095238095238094","0.4095238095238095"
"open.toronto.ca/dataset/toronto-shelter-system-flow/","206","143","251","1377.018018018018","1.2184466019417475","0.46116504854368934"
"open.toronto.ca/dataset/parks-and-recreation-facilities/","204","152","242","1409.6994535519125","1.1862745098039216","0.10294117647058823"
"open.toronto.ca/dataset/toronto-island-ferry-ticket-counts/","203","165","236","1285.4705882352941","1.1625615763546797","0.07881773399014778"
"open.toronto.ca/dataset/multi-tenant-house-licences/","200","173","231","825.1517857142857","1.155","0.44"
"open.toronto.ca/dataset/noise-exemption-permits/","197","178","221","1049.474358974359","1.1218274111675126","0.6040609137055838"
"open.toronto.ca/dataset/ttc-subway-delay-data/","195","134","229","966.1470588235294","1.1743589743589744","0.47692307692307695"
"open.toronto.ca/dataset/pedestrian-network/","183","140","216","1422.4779874213837","1.180327868852459","0.13114754098360656"
"open.toronto.ca/dataset/ttc-bus-delay-data/","177","117","213","1142.576923076923","1.2033898305084745","0.2655367231638418"
"open.toronto.ca/dataset/dinesafe/","171","122","188","1335.828125","1.0994152046783625","0.25146198830409355"
"open.toronto.ca/decoding-transit-delays-a-data-driven-dive-into-the-toronto-transit-commission-2014-2022/","164","110","198","835.390625","1.2073170731707317","0.6097560975609756"
"open.toronto.ca/dataset/former-municipality-boundaries/","164","164","174","292.59119496855345","1.0609756097560976","0.03048780487804878"
"open.toronto.ca/dataset/major-crime-indicators/","163","107","187","1604.8267716535433","1.147239263803681","0.22085889570552147"
"open.toronto.ca/requests/","158","99","200","899.1390728476821","1.2658227848101267","0.04430379746835443"
"open.toronto.ca/dataset/city-wards/","157","131","181","1284.9264705882354","1.1528662420382165","0.1337579617834395"
"open.toronto.ca/dataset/parking-tickets/","156","132","180","1182.6349206349207","1.1538461538461537","0.5961538461538461"
