package,resource,usability,usability_code,metadata,metadata_code,freshness,freshness_code,completeness,completeness_code,accessibility,accessibility_code,store_type,division,score,grade,recorded_at
earlyon-child-and-family-centres,EarlyON Child and Family Centres Locations - geometry,0.926,"~constant_cols:service_system_manager,french_language_program,indigenous_program,virtualHours,centre_type",0.985,~missing_def_cols:centre_type,0.99,~periods_behind:1,1.0,,1.0,,datastore,Children's Services,0.988,Gold,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 4326.gpkg,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 2952.gpkg,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 4326.geojson,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 2952.geojson,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 4326.zip,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 2952.zip,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 4326.csv,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points - 2952.csv,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.648,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points (wgs84) - geojson,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.9,~filestore_resource,filestore,Information & Technology,0.674,Silver,2023-07-05T17:18:21Z
address-points-municipal-toronto-one-address-repository,Municipal address points (wgs84) - shapefile,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.9,~filestore_resource,filestore,Information & Technology,0.674,Silver,2023-07-05T17:18:21Z
