ADDRESS_POINT_ID,ADDRESS_NUMBER,LINEAR_NAME_FULL,ADDRESS_FULL,POSTAL_CODE,MUNICIPALITY,CITY,PLACE_NAME,GENERAL_USE_CODE,CENTRELINE_ID,LO_NUM,LO_NUM_SUF,HI_NUM,HI_NUM_SUF,LINEAR_NAME_ID,OBJECTID,EMS_ID,EMS_NAME,EMS_ADDRESS,EMS_NOTES,EMS_WEBSITE,EMS_EXTRA1,EMS_EXTRA2,EMS_ADDITIONAL_ADDRESS_INFO,geometry
4236992,900,Tapscott Rd,900 Tapscott Rd,M1X 1C3,Scarborough,Toronto,"Fire Station 211, Ambulance Station 27",103005,4236991,900,,,,9057,1520443,3055,EMS Stn 27/TFD Stn 211,900 TAPSCOTT RD,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.2428700353868, 43.8239927252015]}"
9313399,5700,Bathurst St,5700 Bathurst St,M2R 3N4,North York,Toronto,"Fire Station 112, Ambulance Station 5",103005,14661127,5700,,,,436,1569078,3024,EMS Stn 55/EMS 5 DISTRICT OFFICE/TFD Stn 112,5700 BATHURST ST,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.4442860463118, 43.7762855215206]}"
5336734,4330,Dufferin St,4330 Dufferin St,M3H 5R9,North York,Toronto,"Headquarters-Fire Services, Ambulance Station 16",103005,5336708,4330,,,,557,1584186,3180,EMS Headquarters/EMS 53 Stn/Fire Headquarters,4330 Dufferin St,,http://www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.4665315263383, 43.7617908433807]}"
13498086,12,Canterbury Pl,12 Canterbury Pl,M2N 6N8,North York,Toronto,"Fire Station 114, Ambulance Station 22",103005,438636,12,,,,5110,1752247,3090,EMS Stn 58/TFD Stn 114,12 CANTERBURY PL,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.4153547749349, 43.7726358500692]}"
9011645,3100,Eglinton Ave E,3100 Eglinton Ave E,M1J 2H1,Scarborough,Toronto,Ambulance Station 49,103001,30012372,3100,,,,125,1769866,3133,EMS Stn 22,3100 EGLINTON AVE E,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.2262584584599, 43.7420003556532]}"
8823994,115,Parkway Forest Dr,115 Parkway Forest Dr,M2J 1L8,North York,Toronto,"Fire Station 115, Ambulance Station 23",103005,8823988,115,,,,6380,1783376,3089,EMS Stn 23/TFD Stn 115,115 PARKWAY FOREST DR,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.340686070112, 43.7744035511644]}"
8166363,643,Eglinton Ave W,643 Eglinton Ave W,M5N 1C5,former Toronto,Toronto,Ambulance Station 18,103001,8166365,643,,,,571,1822801,3145,EMS Stn 18,643 EGLINTON AVE W,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4164834289756, 43.7026094971495]}"
31355,1300,Pape Ave,1300 Pape Ave,M4K 3X1,East York,Toronto,Ambulance Station 41,103001,1456,1300,,,,280,1957340,3144,EMS Stn 41,1300 PAPE AVE,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.3505195487102, 43.6928883810376]}"
8837366,153,Chatham Ave,153 Chatham Ave,M4J 1K8,former Toronto,Toronto,"Fire Station 323, Ambulance Station 4",103005,20080084,153,,,,3148,2004250,3072,EMS TRAINING/TFD Stn 323,153 CHATHAM AVE,,http://www.toronto.ca/emerg/,,TTFD 323 Station,,"{""type"": ""Point"", ""coordinates"": [-79.3346621153039, 43.6795428878229]}"
14076406,235,Cibola Ave,235 Cibola Ave,M5J 2W6,former Toronto,Toronto,"Fire Station 335, Ambulance Station 48",103005,1147675,235,,,,3168,2197979,3166,EMS Stn 59/TFD Stn 335,235 Cibola Ave,,http://www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.3590745052274, 43.6254007460108]}"
