ADDRESS_POINT_ID,ADDRESS_NUMBER,LINEAR_NAME_FULL,ADDRESS_FULL,POSTAL_CODE,MUNICIPALITY,CITY,PLACE_NAME,GENERAL_USE_CODE,CENTRELINE_ID,LO_NUM,LO_NUM_SUF,HI_NUM,HI_NUM_SUF,LINEAR_NAME_ID,OBJECTID,EMS_ID,EMS_NAME,EMS_ADDRESS,EMS_NOTES,EMS_WEBSITE,EMS_EXTRA1,EMS_EXTRA2,EMS_ADDITIONAL_ADDRESS_INFO,geometry
9313399,5700,Bathurst St,5700 Bathurst St,M2R 3N4,North York,Toronto,"Fire Station 112, Ambulance Station 5",103005,14661127,5700,None,,None,436.0,1569078,3024,EMS Stn 55/EMS 5 DISTRICT OFFICE/TFD Stn 112,5700 BATHURST ST,None,http://www.toronto.ca/emerg/,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.4442860463118, 43.7762855215206]}"
5336734,4330,Dufferin St,4330 Dufferin St,M3H 5R9,North York,Toronto,"Headquarters-Fire Services, Ambulance Station 16",103005,5336708,4330,None,,None,557.0,1584186,3180,EMS Headquarters/EMS 53 Stn/Fire Headquarters,4330 Dufferin St,None,http://www.toronto.ca/emerg,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.4665315263383, 43.7617908433807]}"
13498086,12,Canterbury Pl,12 Canterbury Pl,M2N 6N8,North York,Toronto,"Fire Station 114, Ambulance Station 22",103005,438636,12,None,,None,5110.0,1752247,3090,EMS Stn 58/TFD Stn 114,12 CANTERBURY PL,None,http://www.toronto.ca/emerg/,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.4153547749349, 43.7726358500692]}"
8823994,115,Parkway Forest Dr,115 Parkway Forest Dr,M2J 1L8,North York,Toronto,"Fire Station 115, Ambulance Station 23",103005,8823988,115,None,,None,6380.0,1783376,3089,EMS Stn 23/TFD Stn 115,115 PARKWAY FOREST DR,None,http://www.toronto.ca/emerg/,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.340686070112, 43.7744035511644]}"
8292801,1135,Caledonia Rd,1135 Caledonia Rd,M6A 2W9,North York,Toronto,Ambulance Station 11,103001,8292804,1135,None,,None,481.0,2488706,3137,EMS Stn 11,1135 CALEDONIA RD,None,None,11 Station,None,None,"{""type"": ""Point"", ""coordinates"": [-79.4665952981263, 43.7127778119767]}"
10367901,50,Toryork Dr,50 Toryork Dr,M9L 1X6,North York,Toronto,EMS Northwest Service District Off,103004,10367893,50,None,,None,6927.0,2538742,3148,EMS 1 DISTRICT OFFICE,50 TORYORK DR,None,None,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.5465879468603, 43.7549120396037]}"
4435726,170,Plewes Rd,170 Plewes Rd,M3K 1L3,North York,Toronto,Ambulance Station 2,103001,4435728,170,None,,None,6448.0,2558000,3126,EMS Stn 52,170 PLEWES RD,None,None,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.4721783924509, 43.7333666878376]}"
9246505,4135,Bathurst St,4135 Bathurst St,M3H 3P5,North York,Toronto,Ambulance Station 17,103001,9246504,4135,None,,None,436.0,2596688,3199,EMS Stn 54,4135 BATHURST ST,None,None,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.4361204018751, 43.7476225575664]}"
531061,2753,Jane St,2753 Jane St,M3L 2M1,North York,Toronto,"Fire Station 142, Ambulance Station 15",103005,442012,2753,None,,None,694.0,2982185,3027,EMS Stn 15/TFD Stn 142,2753 JANE ST,None,http://www.toronto.ca/emerg/,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.5143706434163, 43.7459827062059]}"
9602654,3300,Bayview Ave,3300 Bayview Ave,M2M 3R7,North York,Toronto,"Fire Station 111, Ambulance Station 20",103005,20050112,3300,None,,None,24.0,3164694,3070,EMS Stn 56/TFD Stn 111,3300 BAYVIEW AVE,None,http://www.toronto.ca/emerg/,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.3936558799113, 43.7901270072937]}"
7754918,2075,Bayview Ave,2075 Bayview Ave,M4N 3M5,North York,Toronto,"Sunnybrook Hosp, Ambulance  21",101001,20235606,2075,None,,None,24.0,3278902,3181,EMS Stn 57,2075 Bayview Ave,None,None,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.3778753697949, 43.721937654413]}"
14627357,61,Toryork Dr,61 Toryork Dr,M9L 1X9,North York,Toronto,None,103001,10367893,61,None,,None,6927.0,3301793,3201,EMS Stn 51,61 Toryork Dr,None,http:/www.toronto.ca/emerg,None,None,None,"{""type"": ""Point"", ""coordinates"": [-79.5485889307727, 43.7547795459915]}"
