_id,Address,Anchor_Address_,Ward_Number,Pgm_Incntve_frst_appr_date,First_Planning_Approval_date,IBMS_Folder_Num,Most_recent_number_of_affordab,Construction_Start_Date,Actual_Construction_Completion,Occupancy_Permit_Issued,Occupancy_Permit_Number,Units_Built_Num,geometry
1,"1-70 Eglinton Square, 1431 and 1437 Victoria Park Avenue, 14, 18, 19, 22, 23 and 26 Engelhart Crescent and 64 and 68 Harris Park Drive",1 Eglinton Sq,20,,12/15/2021,16 230579 ESC 35 OZ,85,,,,  ,1000,"{""type"": ""Point"", ""coordinates"": [-79.30082274, 43.72300417]}"
2,1-7 Yonge Street (phase 1),1 Yonge St,10,,03/30/2017,13 129256 STE 10 OZ,100,05/31/2019,2022,09/29/2022,22 198042 000 00 AO,100,"{""type"": ""Point"", ""coordinates"": [-79.37395864, 43.64275259]}"
3,1-7 Yonge Street (phase 3),1 Yonge St,10,,03/30/2017,13 129256 STE 10 OZ,141,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37395864, 43.64275259]}"
4,100-120 Broadway Avenue,100 Broadway Ave,14,,08/09/2019,17 218847 NNY 25 OZ,50,04/04/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39319723, 43.71096017]}"
5,100-120 Broadway Avenue,100 Broadway Ave,14,,04/27/2023,23 107876 NNY 15 MV,6,04/04/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39319723, 43.71096017]}"
6,100 Simcoe Street,100 Simcoe St,24,05/12/2022,05/05/2021,16 192792 STE 20 OZ,28,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38676275, 43.64820052]}"
7,"1001, 1007, 1011 and 1037 The Queensway",1001 The Queensway,3,,02/26/2019,15 264792 WET 05 OZ,6,06/06/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.51526463, 43.62317976]}"
8,"1001, 1007, 1011 and 1037 The Queensway",1001 The Queensway,3,,02/26/2019,15 264792 WET 05 OZ,6,12/16/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.51526463, 43.62317976]}"
9,1072-1080 Bathurst,1072 Bathurst St,11,12/17/2019,,0,2,03/09/2020,2021,,  ,2,"{""type"": ""Point"", ""coordinates"": [-79.41434208, 43.67239262]}"
10,1080 Queen St E,1080 Queen St E,14,10/01/2021,,0,9,01/28/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.33669, 43.662097]}"
