service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Regent Park Community Health Centre,13650,101 Spruce St EarlyON Child and Family Centre,,None,None,[],Drop-in,Toronto Kiwanis Boys & Girls Clubs,101 Spruce St,"101 Spruce St, Toronto, ON M5A 2J3",None,13,TORONTO CENTRE,No,None,43.6642026056,-79.3622372186,https://regentparkchc.org/program/earlyon-drop-in-centre/,Regent Park Community Health Centre Website, Website for Agency Regent Park Community Health Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Maleda Mulu,PROGRAM MANAGER,416-362-0805 X 230,maledam@regentparkchc.org,Wednesday: 9:00 a.m. - 11:30 a.m.  ,Thursday: 9:00 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,West Neighbourhood House O/a St. Christopher House,14380,1033 EarlyON Child and Family Centre,,None,None,[],None,None,1033 King St W,"1033 King St W, Toronto, ON M6K 3N3",King St W/shaw St,10,SPADINA-FORT YORK,No,None,43.640968279,-79.416392031,https://www.westnh.org/earlyon-program/,West Neighbourhood House O/a St. Christopher House Website, Website for Agency West Neighbourhood House O/a St. Christopher House,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Angela Elzinga Cheng,DIRECTOR OF COMMUNITY PROGRAMS,647-438-0038,angelael@westnh.org,None,None,None,Centre
City of Toronto,West Scarborough Neighbourhood Community Centre,12554,2555 EarlyON Child and Family Centre,,None,None,[],,None,2330 Midland Ave,"2330 Midland Ave, Scarborough, ON M1S 5G5",Midland Ave/sheppard Ave E,22,SCARBOROUGH-AGINCOURT,No,None,43.7783886426,-79.2760134035,www.wsncc.org,West Scarborough Neighbourhood Community Centre Website, Website for Agency West Scarborough Neighbourhood Community Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Jessie Chen,EARLYON COORDINATOR,416-266-8289,jessiec@wsncc.org,Monday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.  ; 1:30 p.m. - 2:30 p.m.   | Tuesday: 9:00 a.m. - noon  ; 10:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:30 p.m.   | Wednesday: 9:00 a.m. - noon  ; 10:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:30 p.m.   | Thursday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.  ; 4:30 p.m. - 7:00 p.m.   | Friday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.   | Saturday: 9:30 a.m. - noon  ,Monday: 10:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 2:00 p.m.   | Tuesday: 1:00 p.m. - 3:30 p.m.   | Wednesday: 1:00 p.m. - 2:00 p.m.   | Thursday: 5:30 p.m. - 6:30 p.m.   | Saturday: 10:30 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,Macaulay Child Development Centre,12562,2700 Dufferin EarlyON Child and Family Centre,,None,None,[],,None,2700 Dufferin St,"2700 Dufferin St, York, ON M6B 4J3",None,8,EGLINTON-LAWRENCE,No,None,43.701704914,-79.453989688,None,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,Monday: 10:00 a.m. - noon  ; 3:30 p.m. - 6:00 p.m.   | Tuesday: 2:00 p.m. - 4:00 p.m.   | Wednesday: 10:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Thursday: 2:00 p.m. - 4:00 p.m.   | Friday: 10:00 a.m. - noon   | Saturday: 10:00 a.m. - noon  ,Tuesday: 10:00 a.m. - noon   | Thursday: 10:00 a.m. - noon  ,None,Centre
City of Toronto,Regent Park Community Health Centre,13648,38 Regent EarlyON Child and Family Centre,,None,None,[],,None,38 Regent St,"38 Regent St, Toronto, ON M5A 3N7",None,13,TORONTO CENTRE,No,None,43.658595115,-79.364272448,https://regentparkchc.org/program/earlyon-drop-in-centre/,Regent Park Community Health Centre Website, Website for Agency Regent Park Community Health Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Maleda Mulu,PROGRAM MANAGER,416-362-0805 X 230,maledam@regentparkchc.org,Monday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:30 p.m.   | Tuesday: 1:00 p.m. - 4:00 p.m.   | Wednesday: 9:00 a.m. - 11:30 a.m.   | Thursday: 1:00 p.m. - 3:30 p.m.   | Friday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:30 p.m.  ,Monday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:30 p.m.   | Tuesday: 1:00 p.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:30 p.m.   | Thursday: 1:00 p.m. - 3:30 p.m.   | Friday: 9:00 a.m. - 11:30 a.m.  ; 5:30 p.m. - 7:30 p.m.  ,None,Centre
City of Toronto,Regent Park Community Health Centre,13649,402 Shuter St. EarlyON Child and Family Centre,,None,None,[],,Regent Park Community Centre,402 Shuter St,"402 Shuter St, Toronto, ON M5A 1X6",None,13,TORONTO CENTRE,No,None,43.657993622,-79.361740442,https://regentparkchc.org/program/earlyon-drop-in-centre/,Regent Park Community Health Centre Website, Website for Agency Regent Park Community Health Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Maleda Mulu,PROGRAM MANAGER,416-362-0805 X 230,maledam@regentparkchc.org,Wednesday: 1:00 p.m. - 3:30 p.m.  ,Wednesday: 1:00 p.m. - 3:30 p.m.   | Thursday: 9:00 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,Agincourt Community Services Association,13960,4139 Sheppard Ave East EarlyON Child and Family Centre at ACSA,,None,None,[],,None,4139 Sheppard Ave E,"4139 Sheppard Ave E, Scarborough, ON M1S 1T1",None,22,SCARBOROUGH-AGINCOURT,No,None,43.784405672,-79.281919408,None,Agincourt Community Services Association Website, Website for Agency Agincourt Community Services Association,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Priyanka Kandasamy,"MANAGER, CHILD AND FAMILY SER.",416-299-9872,kpriyanka@agincourtcommunityservices.com,Saturday: 9:00 a.m. - 11:00 a.m.  ,None,None,Centre
City of Toronto,Macaulay Child Development Centre,12545,48 Regent EarlyON Child and Family Centre,,None,None,[],,None,48 Regent St,"48 Regent St, York, ON M6N 3N9",None,5,YORK SOUTH-WESTON,No,None,43.6810721434,-79.4700872989,www.macaulaycentre.org,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,Monday: 2:00 p.m. - 4:00 p.m.   | Wednesday: 10:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.   | Friday: 10:00 a.m. - noon  ,Monday: 10:00 a.m. - noon   | Tuesday: 10:00 a.m. - noon  ,None,Centre
City of Toronto,The Massey Centre for Women,12549,Abiona EarlyON Child and Family Centre,,None,None,[],,Abiona Earlyon Child And Family Centre,1102 Broadview Ave,"1102 Broadview Ave, East York, ON M4K 2S5",None,14,TORONTO-DANFORTH,No,None,43.686573868,-79.356320186,https://www.abionacentre.ca/earlyon_child_and_family_centre/,The Massey Centre for Women Website, Website for Agency The Massey Centre for Women,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Sue Sinclair,SUPERVISOR,416-651-5657 X 226,ssinclair@massey.ca,Monday: 7:30 a.m. - 9:00 a.m.  ; 9:30 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Tuesday: 7:30 a.m. - 9:00 a.m.  ; 9:30 a.m. - noon  ; 2:00 p.m. - 3:00 p.m.   | Wednesday: 7:30 a.m. - 9:00 a.m.  ; 9:30 a.m. - noon   | Thursday: 7:30 a.m. - 9:00 a.m.  ; 9:30 a.m. - noon   | Friday: 7:30 a.m. - 9:00 a.m.  ; 9:30 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Saturday: 9:00 a.m. - noon  ,Tuesday: 1:30 p.m. - 3:30 p.m.   | Wednesday: 1:30 p.m. - 3:30 p.m.   | Thursday: 3:30 p.m. - 6:00 p.m.  ,None,Centre
City of Toronto,Access Alliance Multicultural Health and Community Services,13544,Access Alliance EarlyON Child and Family Centre,,None,None,[],,Secord Community Centre / Public School,91 Barrington Ave,"91 Barrington Ave, East York, ON M4C 4Y9",None,19,BEACHES-EAST YORK,No,None,43.691772103,-79.301568069,http://accessalliance.ca,Access Alliance Multicultural Health and Community Services Website, Website for Agency Access Alliance Multicultural Health and Community Services,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Karim Rejwan,"DIRECTOR, COMMUNITY PROGRAMS ",416-699-7930,rkarim@accessalliance.ca,Monday: 1:00 p.m. - 4:00 p.m.   | Tuesday: 1:00 p.m. - 4:00 p.m.   | Thursday: 9:00 a.m. - noon   | Friday: 10:00 a.m. - noon  ,Monday: 10:00 a.m. - noon   | Tuesday: 10:00 a.m. - noon  ; 1:30 p.m. - 2:30 p.m.   | Wednesday: 10:00 a.m. - noon  ; 1:30 p.m. - 2:30 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ; 10:00 a.m. - noon   | Friday: 10:00 a.m. - noon  ; 9:00 a.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Agincourt Community Services Association,14192,ACSA EarlyON Child and Family Centre at Goldhawk Recreation Room,,None,None,[],,None,295 Alton Towers Cir,"295 Alton Towers Cir, Scarborough, ON M1V 4P1",None,23,SCARBOROUGH NORTH,No,None,43.8240886996,-79.2781945625,None,Agincourt Community Services Association Website, Website for Agency Agincourt Community Services Association,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Priyanka Kandasamy,"MANAGER, CHILD AND FAMILY SER.",416-299-9872,kpriyanka@agincourtcommunityservices.com,Monday: 5:00 p.m. - 7:00 p.m.   | Tuesday: 5:00 p.m. - 7:00 p.m.   | Saturday: 9:00 a.m. - 11:00 a.m.  ,None,None,Centre
