title,startdate,length
TEST,2023-10-25,1380
EarlyON Baby Lap Time,2024-01-22,90
Deer Park Monday Afternoon Book Club,2024-01-22,90
Toddler Time,2024-01-23,30
Toddler Time,2024-01-23,30
Quilting Club,2024-01-23,0
After School Club (ASC),2024-01-23,60
Mimico Teen Club,2024-01-23,90
EarlyON Family Fun Time,2024-01-24,120
Talk About Books,2024-01-24,90
After School Club,2024-01-24,60
Robotics Club,2024-01-24,60
Cinema Italiano,2024-01-25,120
Scrabble Night,2024-01-25,60
Ready For Reading: Baby Time,2024-01-26,30
Drop In Craft,2024-01-27,300
Family Time,2024-01-27,30
Family Time & Craft,2024-01-27,60
Family Time,2024-01-27,30
Sunday Family Story Time,2024-01-28,30
Sunday Family Time,2024-01-28,30
Family Time,2024-01-28,30
EarlyON Baby Lap Time,2024-01-29,90
Toddler Time,2024-01-30,30
Quilting Club,2024-01-30,0
Senior Social,2024-01-30,60
Adult Afternoon Movie: Carmen (2022),2024-01-30,120
After School Club (ASC),2024-01-30,60
Mimico Teen Club,2024-01-30,90
EarlyON Family Fun Time,2024-01-31,120
Book Club,2024-01-31,90
After School Club,2024-01-31,60
Robotics Club,2024-01-31,60
Victoria Village Adult Book Club,2024-02-01,90
Food for Thought:  A Recipe Book Club,2024-02-01,60
Ready For Reading: Baby Time,2024-02-02,30
Drop In Craft,2024-02-03,300
Family Time,2024-02-03,30
Family Time & Craft,2024-02-03,60
Family Time,2024-02-04,30
EarlyON Baby Lap Time,2024-02-05,90
Toddler Time,2024-02-06,30
Knitting and Crochet Circle,2024-02-06,60
Quilting Club,2024-02-06,0
Afternoon Book Club,2024-02-06,60
After School Club (ASC),2024-02-06,60
Mimico Teen Club,2024-02-06,90
Pleasant View Evening Book Club & Play Reading,2024-02-06,75
Dufferin/St. Clair Community Book Club,2024-02-06,60
