calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
1,Oakridge Drive,Brimley Rd,McCowan Rd,8.0,0.0,0.0,2004,"{""type"": ""MultiLineString"", ""coordinates"": [[[325456.88596529583, 4842936.975706682], [325501.0090212602, 4842985.976994382], [325768.18692740164, 4843304.983108092], [325934.5565595364, 4843493.986303003], [325953.6183622339, 4843516.986794663], [325959.5549831371, 4843521.986557722], [325966.3047750697, 4843526.986610627], [325973.679619789, 4843530.987125467], [325984.24201507703, 4843533.9867470125], [326127.3640263834, 4843579.989305816]]]}"
3,Atlas Avenue,Gloucester Grove,Eglinton Avenue West,2.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[309818.6581436194, 4839638.192788705], [309785.0824511831, 4839749.196628806], [309765.7476288521, 4839813.118944268]]]}"
4,Balliol Street,Mt. Pleasant Road,Cleveland Street,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[313963.65129472874, 4839945.3401187295], [314325.23654634977, 4840051.344385271], [314452.983317361, 4840087.346432461], [314587.9179869228, 4840126.84842696], [314665.22884178633, 4840149.848809672]]]}"
5,Balmoral Avenue,Avenue Road,Yonge Street,6.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[313413.24982407514, 4838443.321419842], [313363.57488896616, 4838428.981392095], [313119.4534359858, 4838358.515647486], [312838.7925591265, 4838277.727400709], [312821.3495638739, 4838267.996030488]]]}"
6,Bartlett Avenue North,Geary Avenue,Davenport Road,6.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[309897.29057381355, 4836672.254134663], [309882.4519066746, 4836721.924041361], [309787.2496237509, 4837040.602813965]]]}"
7,Barton Avenue,Christie Street,Bathurst Street,6.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[311283.87009209587, 4836295.828122061], [311234.742500036, 4836280.292464223]], [[311867.5736213438, 4836467.544936349], [311817.8273609998, 4836452.751712983], [311770.25130636815, 4836438.605450671], [311725.9566888111, 4836425.436162603], [311723.32593122113, 4836424.654481145], [311721.21307523875, 4836424.0264842985], [311674.1247861942, 4836410.027440851], [311626.8684574229, 4836395.973414357], [311576.6605660742, 4836381.042471684], [311530.2140951889, 4836367.357905455], [311527.9806519209, 4836366.699078138], [311479.3651055597, 4836352.375522688], [311431.0295638143, 4836337.605782051], [311428.2938011902, 4836336.769981517], [311381.8793136473, 4836322.586688336], [311332.4776430851, 4836309.098551244]]]}"
8,Barton Avenue,Albany Avenue,Brunswick Avenue,2.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[312077.307411036, 4836510.505177004], [311971.14303716755, 4836481.401435497]], [[312169.0679344178, 4836555.814540568], [312073.40530778, 4836527.274230157]]]}"
9,Boon Avenue,St. Clair Avenue West,Morrison Avenue,9.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309138.0032220485, 4837482.053787825], [309125.1401197802, 4837524.581142538], [309124.83335452486, 4837525.594969957]], [[309079.0715576145, 4837676.888313549], [309064.7567149046, 4837724.210262164], [309051.6156733237, 4837769.3453897415], [309035.2348566327, 4837825.610189119], [309006.11003119726, 4837921.081296251], [308991.78184180654, 4837968.050408312], [308978.603804054, 4838012.631068777], [308937.0167864295, 4838153.32512421], [308923.55502966756, 4838198.8651965]]]}"
10,Boulton Avenue,Queen Street East,Dundas Street East,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[317147.0376107425, 4835578.868638233], [317132.2563026375, 4835627.3270960925], [317096.3801546899, 4835747.828134968], [317061.2229742763, 4835864.329184682], [317043.0345419092, 4835927.329955967]]]}"
11,Brunswick Avenue,Bloor Street West,Wells Street,7.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[312263.8314296419, 4836223.661408261], [312196.6302151878, 4836459.334399038], [312169.0679344178, 4836555.814540568]]]}"
12,Clinton Street,College Street,Harbord Street,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[311748.6676856521, 4835034.276078577], [311717.03817820566, 4835145.721764572], [311677.61071558524, 4835284.632817963], [311646.2938931636, 4835394.114368737], [311634.80247791513, 4835434.287905882], [311597.00218124146, 4835567.476073766], [311588.48497114005, 4835597.485121541]]]}"
13,Close  Avenue,Springhurst Avenue,Queen Street West,9.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310182.3778746836, 4832648.471378344], [310179.09296196734, 4832665.642442088], [310164.6334284097, 4832717.7839557305], [310133.051928627, 4832831.6637282865], [310116.9592312632, 4832889.690375986], [310068.63452853996, 4833060.465279629]], [[309980.24765988253, 4833378.926627607], [309967.6723225838, 4833422.515806998]]]}"
