Address,Anchor_Address_,Ward_Number,Pgm_Incntve_frst_appr_date,First_Planning_Approval_date,IBMS_Folder_Num,Most_recent_number_of_affordab,Construction_Start_Date,Actual_Construction_Completion,Occupancy_Permit_Issued,Occupancy_Permit_Number,Units_Built_Num,geometry
"1-70 Eglinton Square, 1431 and 1437 Victoria Park Avenue, 14, 18, 19, 22, 23 and 26 Engelhart Crescent and 64 and 68 Harris Park Drive",1 Eglinton Sq,20,,2021-12-15,16 230579 ESC 35 OZ,85,,,,  ,1000,"{""type"": ""Point"", ""coordinates"": [-79.30082274, 43.72300417]}"
1-7 Yonge Street (phase 1),1 Yonge St,10,,2017-03-30,13 129256 STE 10 OZ,100,05/31/2019,2022,2022-09-29,22 198042 000 00 AO,100,"{""type"": ""Point"", ""coordinates"": [-79.37395864, 43.64275259]}"
1-7 Yonge Street (phase 3),1 Yonge St,10,,2017-03-30,13 129256 STE 10 OZ,141,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37395864, 43.64275259]}"
100-120 Broadway Avenue,100 Broadway Ave,14,,2019-08-09,17 218847 NNY 25 OZ,50,04/04/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39319723, 43.71096017]}"
100-120 Broadway Avenue,100 Broadway Ave,14,,2023-04-27,23 107876 NNY 15 MV,6,04/04/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39319723, 43.71096017]}"
100 Simcoe Street,100 Simcoe St,24,2022-05-12,2021-05-05,16 192792 STE 20 OZ,28,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38676275, 43.64820052]}"
"1001, 1007, 1011 and 1037 The Queensway",1001 The Queensway,3,,2019-02-26,15 264792 WET 05 OZ,6,06/06/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.51526463, 43.62317976]}"
"1001, 1007, 1011 and 1037 The Queensway",1001 The Queensway,3,,2019-02-26,15 264792 WET 05 OZ,6,12/16/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.51526463, 43.62317976]}"
1072-1080 Bathurst,1072 Bathurst St,11,2019-12-17,,0,2,03/09/2020,2021,,  ,2,"{""type"": ""Point"", ""coordinates"": [-79.41434208, 43.67239262]}"
1080 Queen St E,1080 Queen St E,14,2021-10-01,,0,9,01/28/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.33669, 43.662097]}"
11 Brock Avenue,11 Brock Ave,4,2021-10-01,,0,40,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43224046, 43.64212337]}"
11 Macey ,11 Macey Ave,20,2020-07-28,2020-07-02,20 153087 ESC 20 SA,56,08/17/2020,2020,2020-12-16,20 228125 000 00 AO,56,"{""type"": ""Point"", ""coordinates"": [-79.28672758, 43.69273877]}"
111 Pacific Avenue,111 Pacific Ave,4,,2019-12-17,16 269597 WET 13 OZ,36,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.46477715, 43.65715733]}"
1117-1119 Gerrard St East ,1117 Gerrard St E,14,2017-03-28,2017-03-28,15 256717 STE 30 OZ,35,03/13/2018,2021,2021-03-03,21 112735 000 00 AO,36,"{""type"": ""Point"", ""coordinates"": [-79.33348435, 43.6694534]}"
1120 Ossington Ave,1120 Ossington Ave,9,2021-10-01,,22 171439 STE 09 SA,25,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43018233, 43.67193095]}"
1141 Bloor Street W and 980 Dufferin Street ,1141 Bloor St W,9,2019-12-17,,17 237256 STE 18 OZ,56,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43644365, 43.6592551]}"
1229 Queen Street West,1229 Queen St W,4,2022-06-15,,0,56,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.42941893, 43.64183171]}"
