Year of death,Age_group,Gender,Count
2017,Unknown,Female,1
2017,20-39,Transgender,1
2017,60+,Female,6
2017,40-59,Female,12
2017,60+,Male,20
2017,Unknown,Male,6
2017,40-59,Male,35
2017,20-39,Male,14
2017,20-39,Female,6
2018,20-39,Male,12
2018,40-59,Female,9
2018,60+,Male,21
2018,40-59,Male,35
2018,Unknown,Female,1
2018,Unknown,Male,5
2018,60+,Female,2
2018,20-39,Female,9
2019,Unknown,Unknown,1
2019,Unknown,Male,3
2019,40-59,Female,15
2019,20-39,Female,15
2019,60+,Male,35
2019,<20,Male,1
2019,<20,Female,1
2019,20-39,Male,14
2019,40-59,Male,39
2019,40-59,Transgender,1
2019,60+,Female,3
2020,<20,Male,1
2020,40-59,Male,38
2020,60+,Female,6
2020,20-39,Male,30
2020,20-39,Female,6
2020,60+,Male,42
2020,40-59,Female,15
2020,20-39,Transgender,2
2020,Unknown,Female,1
2020,Unknown,Male,4
2021,60+,Male,37
2021,40-59,Female,19
2021,Unknown,Female,2
2021,Unknown,Male,4
2021,20-39,Female,20
2021,20-39,Transgender,6
2021,20-39,Unknown,1
2021,40-59,Unknown,1
2021,<20,Male,1
2021,60+,Unknown,1
2021,<20,Female,2
2021,20-39,Male,49
2021,60+,Female,7
2021,40-59,Male,70
2021,Unknown,Unknown,3
2022,40-59,Female,8
2022,60+,Female,11
2022,20-39,Female,18
2022,20-39,Transgender,2
2022,60+,Male,47
2022,Unknown,Unknown,2
2022,<20,Female,2
2022,Unknown,Male,11
2022,20-39,Male,27
2022,40-59,Male,59
2022,<20,Male,1
2022,Unknown,Female,1
2023,Unknown,Unknown,1
2023,40-59,Male,55
2023,Unknown,Female,2
2023,60+,Male,42
2023,20-39,Transgender,2
2023,40-59,Female,10
2023,60+,Female,2
2023,20-39,Female,6
2023,Unknown,Male,6
2023,20-39,Male,24
